1580683560379841000,441000
1580683560389511000,431000
1580683560399157000,389000
1580683560409762000,467000
1580683560419491000,530000
1580683560439447000,467000
1580683560449127000,349000
1580683560459680000,468000
1580683560469339000,474000
1580683560479038000,484000
1580683560489772000,438000
1580683560499435000,400000
1580683560509063000,439000
1580683560519744000,411000
1580683560529371000,428000
1580683560549304000,468000
1580683560558973000,237000
1580683560569476000,415000
1580683560579110000,396000
1580683560589749000,541000
1580683560609874000,430000
1580683560619560000,434000
1580683560629230000,428000
1580683560638889000,402000
1580683560659802000,467000
1580683560669480000,382000
1580683560679106000,431000
1580683560689841000,418000
1580683560699458000,381000
1580683560709079000,180000
1580683560719479000,514000
1580683560729191000,453000
1580683560749117000,392000
1580683560768963000,373000
1580683560779552000,447000
1580683560789192000,412000
1580683560799811000,438000
1580683560809446000,417000
1580683560819082000,454000
1580683560829750000,436000
1580683560839398000,460000
1580683560849059000,428000
1580683560859745000,468000
1580683560869412000,449000
1580683560879053000,436000
1580683560889683000,456000
1580683560899400000,483000
1580683560909098000,448000
1580683560919778000,458000
1580683560939727000,504000
1580683560949436000,402000
1580683560959045000,558000
1580683560969799000,417000
1580683560979447000,449000
1580683560999385000,445000
1580683620009052000,454000
1580683620019771000,469000
1580683620029441000,425000
1580683620039074000,568000
1580683620049872000,430000
1580683620059570000,418000
1580683620079437000,362000
1580683620089025000,617000
1580683620099877000,420000
1580683620109503000,509000
1580683620119302000,436000
1580683620128980000,545000
1580683620139762000,533000
1580683620149577000,184000
1580683620158999000,159000
1580683620169369000,478000
1580683620179038000,383000
1580683620189643000,521000
1580683620199393000,454000
1580683620209078000,524000
1580683620219814000,423000
1580683620229476000,560000
1580683620239242000,524000
1580683620249048000,444000
1580683620259685000,411000
1580683620269321000,475000
1580683620279009000,235000
1580683620289440000,552000
1580683620299255000,278000
1580683620309760000,552000
1580683620319582000,447000
1580683620329238000,442000
1580683620338792000,439000
1580683620349442000,454000
1580683620359090000,520000
1580683620369856000,391000
1580683620379477000,358000
1580683620389070000,514000
1580683620409062000,486000
1580683620419783000,534000
1580683620429535000,396000
1580683620439215000,203000
1580683620459016000,429000
1580683620478820000,402000
1580683620489455000,650000
1580683620499379000,417000
1580683620509018000,553000
1580683620519828000,516000
1580683620539782000,358000
1580683620549385000,454000
1580683620559035000,363000
1580683620569634000,198000
1580683620579083000,365000
1580683620598805000,420000
1580683620609444000,372000
1580683620619027000,396000
1580683620629663000,581000
1580683620639482000,417000
1580683620649173000,470000
1580683620659843000,356000
1580683620669432000,574000
1580683620679243000,476000
1580683620688958000,520000
1580683620698844000,488000
1580683620709539000,510000
1580683620719284000,428000
1580683620728897000,454000
1580683620749781000,454000
1580683620759487000,415000
1580683620769101000,208000
1580683620779666000,518000
1580683620799673000,450000
1580683620828813000,470000
1580683620839498000,767000
1580683620849564000,195000
1580683620858960000,365000
1580683620869562000,503000
1580683620879284000,395000
1580683620888868000,376000
1580683620899445000,381000
1580683620909041000,548000
1580683620919781000,646000
1580683620929651000,421000
1580683620939277000,460000
1580683620948964000,466000
1580683620959661000,453000
1580683620969341000,421000
1580683620979039000,367000
1580683620989652000,447000
1580683620999351000,463000
1580683680009125000,446000
1580683680018956000,436000
1580683680029607000,518000
1580683680039336000,416000
1580683680048949000,517000
1580683680059682000,413000
1580683680069327000,426000
1580683680078948000,421000
1580683680089617000,441000
1580683680099272000,480000
1580683680108966000,252000
1580683680119417000,396000
1580683680129046000,453000
1580683680139805000,465000
1580683680149458000,487000
1580683680159169000,439000
1580683680179095000,443000
1580683680189748000,526000
1580683680199545000,366000
1580683680209178000,399000
1580683680219776000,400000
1580683680229374000,577000
1580683680239165000,476000
1580683680248827000,401000
1580683680259429000,382000
1580683680269039000,481000
1580683680279718000,686000
1580683680289639000,447000
1580683680299295000,412000
1580683680308953000,578000
1580683680319848000,419000
1580683680329497000,502000
1580683680339216000,384000
1580683680349850000,201000
1580683680359262000,404000
1580683680368807000,385000
1580683680379391000,390000
1580683680389003000,379000
1580683680399611000,509000
1580683680409367000,381000
1580683680429319000,238000
1580683680439795000,514000
1580683680449543000,500000
1580683680459336000,407000
1580683680469014000,462000
1580683680479664000,405000
1580683680489318000,156000
1580683680508873000,545000
1580683680519629000,470000
1580683680529313000,467000
1580683680538974000,417000
1580683680549657000,538000
1580683680569667000,531000
1580683680579419000,406000
1580683680589062000,589000
1580683680598841000,381000
1580683680609489000,416000
1580683680619124000,651000
1580683680639305000,497000
1580683680659264000,462000
1580683680668982000,399000
1580683680679592000,627000
1580683680689458000,420000
1580683680699141000,457000
1580683680709806000,530000
1580683680719561000,382000
1580683680729152000,493000
1580683680739837000,385000
1580683680749441000,572000
1580683680769498000,192000
1580683680778959000,493000
1580683680789678000,580000
1580683680799506000,1735000
1580683680809535000,519000
1580683680839795000,358000
1580683680879164000,412000
1580683680889815000,448000
1580683680899488000,419000
1580683680919357000,425000
1580683680939227000,412000
1580683680989829000,369000
1580683740009685000,517000
1580683740019489000,194000
1580683740028834000,447000
1580683740039489000,474000
1580683740049190000,154000
1580683740119046000,353000
1580683740129611000,456000
1580683740139301000,243000
1580683740149784000,400000
1580683740159432000,373000
1580683740189628000,427000
1580683740209599000,190000
1580683740224014000,2713000
1580683740239317000,2103000
1580683740250063000,5511000
1580683740259885000,2262000
1580683740278808000,1659000
1580683740309602000,4108000
1580683740319390000,1561000
1580683740349825000,441000
1580683740359495000,3258000
1580683740368974000,586000
1580683740389032000,410000
1580683740409282000,1850000
1580683680979549000,59463439000
1580683740438813000,4322000
1580683740479232000,2326000
1580683740518969000,1354000
1580683740529534000,3175000
1580683740538951000,432000
1580683740558829000,3383000
1580683740579669000,4712000
1580683740599722000,4171000
1580683740619299000,253000
1580683740059558000,574286000
1580683740629770000,4197000
1580683740659231000,269000
1580683740669680000,3173000
1580683740689314000,551000
1580683680949836000,59790724000
1580683740739181000,1417000
1580683740749809000,3973000
1580683680499667000,60262799000
1580683740758999000,3641000
1580683740768849000,2851000
1580683740339551000,443973000
1580683740779004000,4799000
1580683740789161000,5892000
1580683740799281000,300000
1580683740399786000,413222000
1580683740728941000,84107000
1580683740809801000,3265000
1580683740839046000,1572000
1580683740859118000,3833000
1580683740879475000,3330000
1580683740889222000,570000
1580683560298852000,180615157000
1580683560759739000,180154308000
1580683620809353000,120104715000
1580683680418993000,60495143000
1580683680759249000,60154962000
1580683680829556000,60084677000
1580683740909598000,4663000
1580683740919522000,6714000
1580683740930020000,4793000
1580683740939151000,208000
1580683740949565000,4649000
1580683740329256000,642732000
1580683740968788000,3476000
1580683740979624000,3841000
1580683740269544000,723525000
1580683740989697000,3435000
1580683740999355000,59002169000
1580683800019425000,4991000
1580683800029647000,3572000
1580683800049039000,211000
1580683800059456000,4044000
1580683800069809000,4824000
1580683800078903000,4550000
1580683800089690000,459000
1580683800099508000,3510000
1580683800109237000,260000
1580683800119701000,4615000
1580683740719682000,59413245000
1580683740869172000,59263808000
1580683800129532000,3474000
1580683800139245000,17270000
1580683800149472000,14193000
1580683800168860000,201000
1580683560539051000,239633863000
1580683560739856000,239433102000
1580683560989145000,239183841000
1580683680969329000,119203697000
1580683740299362000,59873699000
1580683740819423000,59353678000
1580683800161463000,11670000
1580683800179349000,230000
1580683800189830000,10111000
1580683800199361000,4339000
1580683800208829000,3267000
1580683800229701000,287000
1580683800239272000,3534000
1580683800249049000,4186000
1580683800259520000,4466000
1580683800269202000,3982000
1580683800279597000,1370000
1580683800289264000,387000
1580683800298804000,3012000
1580683800309054000,437000
1580683800319697000,2695000
1580683800329613000,4095000
1580683800338842000,2664000
1580683800349739000,632000
1580683800359570000,2803000
1580683800378796000,197000
1580683800389200000,525000
1580683800399001000,3346000
1580683800409519000,3328000
1580683800419074000,2995000
1580683740109804000,60322326000
1580683800429284000,2889000
1580683800439374000,381000
1580683800448986000,2990000
1580683800459225000,3212000
1580683680849371000,119623073000
1580683680959073000,119513408000
1580683800469671000,2842000
1580683800479707000,3019000
1580683800499160000,2698000
1580683800509071000,391000
1580683740069811000,60452510000
1580683800519713000,2658000
1580683680929020000,119603205000
1580683800529572000,2689000
1580683800539449000,354000
1580683800549006000,412000
1580683800568838000,3089000
1580683800579129000,431000
1580683800589809000,230000
1580683800599312000,2630000
1580683800609176000,2669000
1580683800629316000,2651000
1580683800639185000,2876000
1580683800649331000,202000
1580683800659861000,463000
1580683800669533000,3107000
1580683800679848000,319000
1580683740168993000,60523374000
1580683800689371000,3046000
1580683800699652000,448000
1580683800709303000,463000
1580683620069181000,180652436000
1580683620449764000,180271889000
1580683620469632000,180252043000
1580683620739550000,179982145000
1580683620819621000,179902092000
1580683680868925000,119852808000
1580683800718980000,2793000
1580683800728986000,3451000
1580683800739702000,385000
